gene,perturbation,expression
g0692,g0136+g0965,0.3755918
g0693,g0136+g0965,0.41720653
g0694,g0136+g0965,0.1436119
g0695,g0136+g0965,3.820937
g0696,g0136+g0965,0.024076562
g0697,g0136+g0965,-0.0025717467
g0698,g0136+g0965,0.035591334
g0699,g0136+g0965,0.07256007
g0700,g0136+g0965,3.5312746
g0701,g0136+g0965,0.99641716
g0702,g0136+g0965,0.21060467
g0703,g0136+g0965,4.188429
g0704,g0136+g0965,0.09226087
g0705,g0136+g0965,0.3541813
g0706,g0136+g0965,0.108149454
g0707,g0136+g0965,0.03193634
g0708,g0136+g0965,0.7899251
g0709,g0136+g0965,0.07545143
g0710,g0136+g0965,2.3607957
g0711,g0136+g0965,0.16938539
g0712,g0136+g0965,0.73181343
g0713,g0136+g0965,0.22911869
g0714,g0136+g0965,3.3515947
g0715,g0136+g0965,2.9725037
g0716,g0136+g0965,0.1502367
g0717,g0136+g0965,1.306389
g0718,g0136+g0965,0.15966949
g0719,g0136+g0965,0.08212727
g0720,g0136+g0965,0.16583277
g0721,g0136+g0965,0.07296699
g0722,g0136+g0965,0.05032806
g0723,g0136+g0965,0.053069204
g0724,g0136+g0965,0.32749164
g0725,g0136+g0965,0.583567
g0726,g0136+g0965,0.1365228
g0727,g0136+g0965,0.23495707
g0728,g0136+g0965,0.42509067
g0729,g0136+g0965,0.20708764
g0730,g0136+g0965,0.08813559
g0731,g0136+g0965,0.09492025
g0732,g0136+g0965,0.051582277
g0733,g0136+g0965,0.01310993
g0734,g0136+g0965,0.12899978
g0735,g0136+g0965,0.37201962
g0736,g0136+g0965,0.408224
g0737,g0136+g0965,0.33006197
g0738,g0136+g0965,0.07975721
g0739,g0136+g0965,3.256637
g0740,g0136+g0965,0.53307164
g0741,g0136+g0965,1.812273
g0742,g0136+g0965,1.7325318
g0743,g0136+g0965,4.1906815
g0744,g0136+g0965,0.040300068
g0745,g0136+g0965,0.4998616
g0746,g0136+g0965,2.3868546
g0747,g0136+g0965,0.24913794
g0748,g0136+g0965,0.07057011
g0749,g0136+g0965,0.10675734
g0750,g0136+g0965,0.07818121
g0751,g0136+g0965,0.015648663
g0752,g0136+g0965,0.067915976
g0753,g0136+g0965,0.25951856
g0754,g0136+g0965,0.57743573
g0755,g0136+g0965,3.0191648
g0756,g0136+g0965,0.20984703
g0757,g0136+g0965,0.49264976
g0758,g0136+g0965,0.0981513
g0759,g0136+g0965,0.09744394
g0760,g0136+g0965,0.20474434
g0761,g0136+g0965,0.023998171
g0762,g0136+g0965,1.4251419
g0763,g0136+g0965,0.16651358
g0764,g0136+g0965,0.116651386
g0765,g0136+g0965,0.31593704
g0766,g0136+g0965,0.6104241
g0767,g0136+g0965,3.758462
g0768,g0136+g0965,1.4124304
g0769,g0136+g0965,0.12477873
g0770,g0136+g0965,0.10523355
g0771,g0136+g0965,0.1765175
g0772,g0136+g0965,0.27268532
g0773,g0136+g0965,0.5640514
g0774,g0136+g0965,0.29823208
g0775,g0136+g0965,0.08398473
g0776,g0136+g0965,4.021634
g0777,g0136+g0965,0.17382997
g0778,g0136+g0965,0.21410887
g0779,g0136+g0965,0.15626213
g0780,g0136+g0965,0.052985135
g0781,g0136+g0965,0.33607092
g0782,g0136+g0965,3.6513638
g0783,g0136+g0965,1.2358454
g0784,g0136+g0965,0.18143481
g0785,g0136+g0965,0.76237226
g0786,g0136+g0965,0.30461434
g0787,g0136+g0965,0.010765791
g0788,g0136+g0965,1.5371728
g0789,g0136+g0965,2.6268666
g0790,g0136+g0965,1.0722768
g0791,g0136+g0965,4.1416216
g0792,g0136+g0965,3.1326623
g0793,g0136+g0965,0.4914065
g0794,g0136+g0965,0.09017813
g0795,g0136+g0965,2.0313478
g0796,g0136+g0965,0.504837
g0797,g0136+g0965,2.675344
g0798,g0136+g0965,4.254469
g0799,g0136+g0965,0.41375306
g0800,g0136+g0965,0.20375471
g0801,g0136+g0965,0.47239769
g0802,g0136+g0965,0.09306803
g0803,g0136+g0965,0.14522544
g0804,g0136+g0965,0.29535
g0805,g0136+g0965,0.08975062
g0806,g0136+g0965,0.19074316
g0807,g0136+g0965,0.11605412
g0808,g0136+g0965,1.8834639
g0809,g0136+g0965,1.6314387
g0810,g0136+g0965,1.2142047
g0811,g0136+g0965,0.43474284
g0812,g0136+g0965,0.05737096
g0813,g0136+g0965,1.505965
g0814,g0136+g0965,0.30560398
g0815,g0136+g0965,1.134212
g0816,g0136+g0965,0.6446067
g0817,g0136+g0965,0.5434607
g0818,g0136+g0965,0.4956097
g0819,g0136+g0965,0.04580587
g0820,g0136+g0965,0.34419537
g0821,g0136+g0965,2.153766
g0822,g0136+g0965,0.19086502
g0823,g0136+g0965,0.10500276
g0824,g0136+g0965,0.07284008
g0825,g0136+g0965,0.2653609
g0826,g0136+g0965,0.03722185
g0827,g0136+g0965,0.009812839
g0828,g0136+g0965,0.12077582
g0829,g0136+g0965,0.050564498
g0830,g0136+g0965,2.0697505
g0831,g0136+g0965,0.28131333
g0832,g0136+g0965,2.1013565
g0833,g0136+g0965,1.1887058
g0834,g0136+g0965,3.3592522
g0835,g0136+g0965,0.08252564
g0836,g0136+g0965,0.6430851
g0837,g0136+g0965,1.5165368
g0838,g0136+g0965,0.32001323
g0839,g0136+g0965,0.5292816
g0840,g0136+g0965,3.6185784
g0841,g0136+g0965,0.7190863
g0842,g0136+g0965,0.09168616
g0843,g0136+g0965,0.0076490194
g0844,g0136+g0965,0.052621596
g0845,g0136+g0965,0.30013585
g0846,g0136+g0965,0.10285808
g0847,g0136+g0965,1.918934
g0848,g0136+g0965,3.5130925
g0849,g0136+g0965,3.6669328
g0850,g0136+g0965,1.5013807
g0851,g0136+g0965,4.1404552
g0852,g0136+g0965,0.031227589
g0853,g0136+g0965,0.72616565
g0854,g0136+g0965,0.6083359
g0855,g0136+g0965,0.439969
g0856,g0136+g0965,0.107588455
g0857,g0136+g0965,0.0788122
g0858,g0136+g0965,2.327224
g0859,g0136+g0965,0.1943253
g0860,g0136+g0965,0.6734602
g0861,g0136+g0965,0.06615295
g0862,g0136+g0965,1.9552201
g0863,g0136+g0965,0.04777679
g0864,g0136+g0965,1.6400456
g0865,g0136+g0965,0.2597222
g0866,g0136+g0965,0.55697834
g0867,g0136+g0965,1.9311337
g0868,g0136+g0965,0.07670584
g0869,g0136+g0965,0.83884275
g0870,g0136+g0965,0.16643034
g0871,g0136+g0965,0.84157795
g0872,g0136+g0965,1.2161032
g0873,g0136+g0965,0.017476678
g0874,g0136+g0965,1.0990262
g0875,g0136+g0965,3.785695
g0876,g0136+g0965,0.5968298
g0877,g0136+g0965,1.160152
g0878,g0136+g0965,0.04859449
g0879,g0136+g0965,1.3319011
g0880,g0136+g0965,0.2944291
g0881,g0136+g0965,3.3386693
g0882,g0136+g0965,1.4230047
g0883,g0136+g0965,0.6063317
g0884,g0136+g0965,0.09958854
g0885,g0136+g0965,0.11270076
g0886,g0136+g0965,0.86455023
g0887,g0136+g0965,1.039543
g0888,g0136+g0965,0.030443132
g0889,g0136+g0965,0.15187344
g0890,g0136+g0965,0.0653414
g0891,g0136+g0965,0.51802266
g0892,g0136+g0965,3.6881056
g0893,g0136+g0965,1.277602
g0894,g0136+g0965,0.48094538
g0895,g0136+g0965,0.07688099
g0896,g0136+g0965,0.24624982
g0897,g0136+g0965,0.09309845
g0898,g0136+g0965,0.20730938
g0899,g0136+g0965,0.64815176
g0900,g0136+g0965,0.106748626
g0901,g0136+g0965,0.10825786
g0902,g0136+g0965,2.583866
g0903,g0136+g0965,0.100378275
g0904,g0136+g0965,0.68687344
g0905,g0136+g0965,2.7315035
g0906,g0136+g0965,0.29113966
g0907,g0136+g0965,0.118163556
g0908,g0136+g0965,2.7531586
g0909,g0136+g0965,0.15470253
g0910,g0136+g0965,0.966364
g0911,g0136+g0965,0.1422268
g0912,g0136+g0965,2.235927
g0913,g0136+g0965,0.078627326
g0914,g0136+g0965,0.06596497
g0915,g0136+g0965,0.45588347
g0916,g0136+g0965,3.5806277
g0917,g0136+g0965,3.1246905
g0918,g0136+g0965,0.19836116
g0919,g0136+g0965,3.2175438
g0920,g0136+g0965,0.6228291
g0921,g0136+g0965,1.019467
g0922,g0136+g0965,0.09369773
g0923,g0136+g0965,0.20849715
g0924,g0136+g0965,0.079120785
g0925,g0136+g0965,0.71644425
g0926,g0136+g0965,0.21050063
g0927,g0136+g0965,0.027725011
g0928,g0136+g0965,0.23375817
g0929,g0136+g0965,0.03654986
g0930,g0136+g0965,0.2535767
g0931,g0136+g0965,0.13742258
g0932,g0136+g0965,0.109303
g0933,g0136+g0965,0.16509764
g0934,g0136+g0965,1.1890248
g0935,g0136+g0965,0.5022351
g0936,g0136+g0965,0.6138681
g0937,g0136+g0965,0.4954663
g0938,g0136+g0965,0.079224735
g0939,g0136+g0965,0.39274207
g0940,g0136+g0965,0.18309036
g0941,g0136+g0965,0.9427341
g0942,g0136+g0965,2.4344
g0943,g0136+g0965,4.126953
g0944,g0136+g0965,0.41332513
g0945,g0136+g0965,3.2214255
g0946,g0136+g0965,0.73939514
g0947,g0136+g0965,0.16310732
g0948,g0136+g0965,1.7265745
g0949,g0136+g0965,0.13975146
g0950,g0136+g0965,2.0041933
g0951,g0136+g0965,0.37605727
g0952,g0136+g0965,0.20299467
g0953,g0136+g0965,0.8028991
g0954,g0136+g0965,0.21182255
g0955,g0136+g0965,0.23314647
g0956,g0136+g0965,1.8438969
g0957,g0136+g0965,2.138157
g0958,g0136+g0965,0.17081612
g0959,g0136+g0965,0.061063677
g0960,g0136+g0965,2.3719912
g0961,g0136+g0965,0.6480535
g0962,g0136+g0965,0.62210494
g0963,g0136+g0965,0.6512016
g0964,g0136+g0965,0.38311565
g0965,g0136+g0965,0.1285821
g0966,g0136+g0965,0.12567931
g0967,g0136+g0965,0.604525
g0968,g0136+g0965,0.14217547
g0969,g0136+g0965,0.1950771
g0970,g0136+g0965,3.7459755
g0971,g0136+g0965,1.254926
g0972,g0136+g0965,0.808617
g0973,g0136+g0965,0.76613367
g0974,g0136+g0965,0.90032095
g0975,g0136+g0965,2.7367852
g0976,g0136+g0965,0.19806093
g0977,g0136+g0965,0.11319202
g0978,g0136+g0965,0.0699171
g0979,g0136+g0965,0.039220892
g0980,g0136+g0965,0.6133772
g0981,g0136+g0965,3.5028265
g0982,g0136+g0965,0.0683454
g0983,g0136+g0965,0.18389845
g0984,g0136+g0965,0.0052943826
g0985,g0136+g0965,0.16327237
g0986,g0136+g0965,1.0700918
g0987,g0136+g0965,0.22013989
g0988,g0136+g0965,0.024191394
g0989,g0136+g0965,1.9889883
g0990,g0136+g0965,0.14436717
g0991,g0136+g0965,0.36302978
g0992,g0136+g0965,1.2765058
g0993,g0136+g0965,0.068428695
g0994,g0136+g0965,1.1096518
g0995,g0136+g0965,0.71329665
g0996,g0136+g0965,0.13041854
g0997,g0136+g0965,0.18434922
g0998,g0136+g0965,0.46469626
g0999,g0136+g0965,0.5958669
g1000,g0136+g0965,1.1042039
g0001,g0160+g0301,0.32195902
g0002,g0160+g0301,0.18631738
g0003,g0160+g0301,1.3063884
g0004,g0160+g0301,0.3188126
g0005,g0160+g0301,0.7157527
g0006,g0160+g0301,2.2486045
g0007,g0160+g0301,0.13150918
g0008,g0160+g0301,0.15984154
g0009,g0160+g0301,1.0136493
g0010,g0160+g0301,0.6974423
g0011,g0160+g0301,0.12393138
g0012,g0160+g0301,1.2887568
g0013,g0160+g0301,0.053427547
g0014,g0160+g0301,1.6946759
g0015,g0160+g0301,0.10388371
g0016,g0160+g0301,0.47887728
g0017,g0160+g0301,0.68506914
g0018,g0160+g0301,0.14629403
g0019,g0160+g0301,2.498444
g0020,g0160+g0301,0.28397006
g0021,g0160+g0301,0.115022786
g0022,g0160+g0301,0.16656986
g0023,g0160+g0301,0.1114918
g0024,g0160+g0301,0.10823205
g0025,g0160+g0301,1.8898841
g0026,g0160+g0301,0.34550488
g0027,g0160+g0301,2.0190408
g0028,g0160+g0301,0.1833631
g0029,g0160+g0301,1.7295974
g0030,g0160+g0301,0.05076149
g0031,g0160+g0301,0.21698438
g0032,g0160+g0301,0.36280385
g0033,g0160+g0301,0.36363992
g0034,g0160+g0301,0.0019296333
g0035,g0160+g0301,0.12911777
g0036,g0160+g0301,0.33014902
g0037,g0160+g0301,0.014027543
g0038,g0160+g0301,3.5983605
g0039,g0160+g0301,0.42162734
g0040,g0160+g0301,0.021765336
g0041,g0160+g0301,0.5307239
g0042,g0160+g0301,0.12758695
g0043,g0160+g0301,2.1008663
g0044,g0160+g0301,0.27084717
g0045,g0160+g0301,0.78210443
g0046,g0160+g0301,0.6142523
g0047,g0160+g0301,4.2761908
g0048,g0160+g0301,2.5550604
g0049,g0160+g0301,1.0437546
g0050,g0160+g0301,0.17149562
g0051,g0160+g0301,1.266061
g0052,g0160+g0301,0.08406086
g0053,g0160+g0301,0.08229138
g0054,g0160+g0301,0.05130293
g0055,g0160+g0301,1.250292
g0056,g0160+g0301,0.058965594
g0057,g0160+g0301,0.123484105
g0058,g0160+g0301,0.87095267
g0059,g0160+g0301,0.57530344
g0060,g0160+g0301,0.5806003
g0061,g0160+g0301,0.08586203
g0062,g0160+g0301,0.15528584
g0063,g0160+g0301,1.257178
g0064,g0160+g0301,0.1084996
g0065,g0160+g0301,0.82829446
g0066,g0160+g0301,0.3356486
g0067,g0160+g0301,0.047343135
g0068,g0160+g0301,0.10241679
g0069,g0160+g0301,0.20702443
g0070,g0160+g0301,0.11659479
g0071,g0160+g0301,0.21429253
g0072,g0160+g0301,0.8598745
g0073,g0160+g0301,0.3670592
g0074,g0160+g0301,1.9174612
g0075,g0160+g0301,0.9477388
g0076,g0160+g0301,0.022033185
g0077,g0160+g0301,4.3297358
g0078,g0160+g0301,0.038535804
g0079,g0160+g0301,-0.03147441
g0080,g0160+g0301,0.07967526
g0081,g0160+g0301,0.44177443
g0082,g0160+g0301,3.0002093
g0083,g0160+g0301,0.18745771
g0084,g0160+g0301,0.04603526
g0085,g0160+g0301,0.15217504
g0086,g0160+g0301,0.4172449
g0087,g0160+g0301,0.011285454
g0088,g0160+g0301,0.043668896
g0089,g0160+g0301,0.94045234
g0090,g0160+g0301,0.38551396
g0091,g0160+g0301,0.106086746
g0092,g0160+g0301,0.45226288
g0093,g0160+g0301,3.106425
g0094,g0160+g0301,3.5999148
g0095,g0160+g0301,0.23494759
g0096,g0160+g0301,0.83897793
g0097,g0160+g0301,0.44057727
g0098,g0160+g0301,0.20816278
g0099,g0160+g0301,0.22352052
g0100,g0160+g0301,0.20196122
g0101,g0160+g0301,0.02774097
g0102,g0160+g0301,0.42469823
g0103,g0160+g0301,3.6253388
g0104,g0160+g0301,0.42043805
g0105,g0160+g0301,3.0248654
g0106,g0160+g0301,3.4848156
g0107,g0160+g0301,0.23552781
g0108,g0160+g0301,1.0607702
g0109,g0160+g0301,0.01130566
g0110,g0160+g0301,0.5696329
g0111,g0160+g0301,3.218602
g0112,g0160+g0301,0.16301097
g0113,g0160+g0301,3.1745634
g0114,g0160+g0301,0.49855608
g0115,g0160+g0301,0.22827594
g0116,g0160+g0301,0.2647727
g0117,g0160+g0301,1.475122
g0118,g0160+g0301,0.1588144
g0119,g0160+g0301,0.40026927
g0120,g0160+g0301,0.29302046
g0121,g0160+g0301,0.12065373
g0122,g0160+g0301,0.6533356
g0123,g0160+g0301,1.7414336
g0124,g0160+g0301,1.5245346
g0125,g0160+g0301,1.8206284
g0126,g0160+g0301,0.24044259
g0127,g0160+g0301,3.6741242
g0128,g0160+g0301,0.17938778
g0129,g0160+g0301,3.5877078
g0130,g0160+g0301,1.734541
g0131,g0160+g0301,0.2914123
g0132,g0160+g0301,0.22143635
g0133,g0160+g0301,0.95813006
g0134,g0160+g0301,0.5664818
g0135,g0160+g0301,0.10509795
g0136,g0160+g0301,0.12169328
g0137,g0160+g0301,0.6938114
g0138,g0160+g0301,0.77842844
g0139,g0160+g0301,0.03724043
g0140,g0160+g0301,0.13924237
g0141,g0160+g0301,0.43240803
g0142,g0160+g0301,0.8998388
g0143,g0160+g0301,0.40397307
g0144,g0160+g0301,1.4619949
g0145,g0160+g0301,2.980555
g0146,g0160+g0301,0.14904565
g0147,g0160+g0301,0.15584135
g0148,g0160+g0301,0.8002117
g0149,g0160+g0301,0.12524489
g0150,g0160+g0301,0.31926525
g0151,g0160+g0301,0.08920133
g0152,g0160+g0301,0.17459936
g0153,g0160+g0301,4.0711813
g0154,g0160+g0301,4.1565647
g0155,g0160+g0301,0.07657707
g0156,g0160+g0301,0.68455446
g0157,g0160+g0301,0.037511416
g0158,g0160+g0301,1.1895616
g0159,g0160+g0301,1.5294687
g0160,g0160+g0301,0.18233296
g0161,g0160+g0301,0.23673326
g0162,g0160+g0301,0.23233357
g0163,g0160+g0301,0.7616825
g0164,g0160+g0301,1.6042943
g0165,g0160+g0301,0.06575447
g0166,g0160+g0301,3.4721074
g0167,g0160+g0301,0.17176355
g0168,g0160+g0301,0.8389374
g0169,g0160+g0301,1.2069201
g0170,g0160+g0301,1.4995103
g0171,g0160+g0301,0.29481626
g0172,g0160+g0301,0.6356791
g0173,g0160+g0301,0.25451517
g0174,g0160+g0301,0.5693357
g0175,g0160+g0301,0.12953904
g0176,g0160+g0301,0.2096239
g0177,g0160+g0301,2.5716958
g0178,g0160+g0301,3.1312385
g0179,g0160+g0301,0.18816838
g0180,g0160+g0301,0.9036011
g0181,g0160+g0301,0.10152131
g0182,g0160+g0301,2.3834996
g0183,g0160+g0301,2.6771474
g0184,g0160+g0301,0.10864943
g0185,g0160+g0301,0.07386154
g0186,g0160+g0301,0.40636796
g0187,g0160+g0301,0.7100256
g0188,g0160+g0301,0.4786169
g0189,g0160+g0301,2.222861
g0190,g0160+g0301,0.49201325
g0191,g0160+g0301,0.2608254
g0192,g0160+g0301,2.1725018
g0193,g0160+g0301,1.5921724
g0194,g0160+g0301,2.4734762
g0195,g0160+g0301,-0.019184053
g0196,g0160+g0301,2.439576
g0197,g0160+g0301,2.0312972
g0198,g0160+g0301,0.7853286
g0199,g0160+g0301,0.9251097
g0200,g0160+g0301,0.032889873
g0201,g0160+g0301,1.0716295
g0202,g0160+g0301,0.059809387
g0203,g0160+g0301,0.39320415
g0204,g0160+g0301,3.3861463
g0205,g0160+g0301,1.3894838
g0206,g0160+g0301,0.24145262
g0207,g0160+g0301,0.2585599
g0208,g0160+g0301,0.3358613
g0209,g0160+g0301,3.8417768
g0210,g0160+g0301,0.088158906
g0211,g0160+g0301,0.64353544
g0212,g0160+g0301,0.3395002
g0213,g0160+g0301,0.12466793
g0214,g0160+g0301,0.074171245
g0215,g0160+g0301,0.41198933
g0216,g0160+g0301,0.34879023
g0217,g0160+g0301,0.62369275
g0218,g0160+g0301,0.85036814
g0219,g0160+g0301,0.1724658
g0220,g0160+g0301,1.8300359
g0221,g0160+g0301,1.0078223
g0222,g0160+g0301,3.722054
g0223,g0160+g0301,0.044519275
g0224,g0160+g0301,0.67365444
g0225,g0160+g0301,0.46633285
g0226,g0160+g0301,0.07202634
g0227,g0160+g0301,0.2841066
g0228,g0160+g0301,-0.013743915
g0229,g0160+g0301,0.3195001
g0230,g0160+g0301,0.18312453
g0231,g0160+g0301,2.8308396
g0232,g0160+g0301,0.014659405
g0233,g0160+g0301,0.41932902
g0234,g0160+g0301,0.0472807
g0235,g0160+g0301,0.09594673
g0236,g0160+g0301,1.5290109
g0237,g0160+g0301,0.13982219
g0238,g0160+g0301,0.9880477
g0239,g0160+g0301,0.21631706
g0240,g0160+g0301,1.7660663
g0241,g0160+g0301,0.05033797
g0242,g0160+g0301,2.0578907
g0243,g0160+g0301,0.38299644
g0244,g0160+g0301,0.06878179
g0245,g0160+g0301,1.1223996
g0246,g0160+g0301,0.056769326
g0247,g0160+g0301,0.183783
g0248,g0160+g0301,0.31501955
g0249,g0160+g0301,0.15957825
g0250,g0160+g0301,1.2525318
g0251,g0160+g0301,0.17173024
g0252,g0160+g0301,0.8796395
g0253,g0160+g0301,2.1221757
g0254,g0160+g0301,1.7543923
g0255,g0160+g0301,0.19215304
g0256,g0160+g0301,0.61358684
g0257,g0160+g0301,0.03521327
g0258,g0160+g0301,0.7860174
g0259,g0160+g0301,0.12169777
g0260,g0160+g0301,0.29775104
g0261,g0160+g0301,0.016459133
g0262,g0160+g0301,0.38087338
g0263,g0160+g0301,1.5056705
g0264,g0160+g0301,1.4983237
g0265,g0160+g0301,0.918663
g0266,g0160+g0301,0.64453954
g0267,g0160+g0301,0.14451957
g0268,g0160+g0301,0.26220435
g0269,g0160+g0301,0.38671428
g0270,g0160+g0301,0.12966213
g0271,g0160+g0301,0.6858626
g0272,g0160+g0301,0.3975374
g0273,g0160+g0301,0.46474275
g0274,g0160+g0301,0.18492576
g0275,g0160+g0301,1.3934386
g0276,g0160+g0301,0.025190473
g0277,g0160+g0301,0.050486945
g0278,g0160+g0301,0.35188442
g0279,g0160+g0301,1.8979673
g0280,g0160+g0301,0.19533426
g0281,g0160+g0301,0.81031066
g0282,g0160+g0301,1.0263431
g0283,g0160+g0301,0.26818806
g0284,g0160+g0301,1.8135526
g0285,g0160+g0301,0.14749748
g0286,g0160+g0301,0.2049969
g0287,g0160+g0301,3.8421075
g0288,g0160+g0301,1.2603112
g0289,g0160+g0301,3.5638022
g0290,g0160+g0301,0.4759165
g0291,g0160+g0301,1.119973
g0292,g0160+g0301,0.14326471
g0293,g0160+g0301,0.10039545
g0294,g0160+g0301,0.87990993
g0295,g0160+g0301,0.36589706
g0296,g0160+g0301,0.24167758
g0297,g0160+g0301,2.0144227
g0298,g0160+g0301,0.26938778
g0299,g0160+g0301,0.8506214
g0300,g0160+g0301,4.4001245
g0301,g0160+g0301,0.29571933
g0302,g0160+g0301,0.103865996
g0303,g0160+g0301,0.22095607
g0304,g0160+g0301,0.021552473
g0305,g0160+g0301,0.39207777
g0306,g0160+g0301,0.5496309
g0307,g0160+g0301,4.3995533
g0308,g0160+g0301,0.55908036
g0309,g0160+g0301,0.05463527
g0310,g0160+g0301,3.5128112
g0311,g0160+g0301,3.255382
g0312,g0160+g0301,0.15807788
g0313,g0160+g0301,0.19628161
g0314,g0160+g0301,1.4005884
g0315,g0160+g0301,0.07954231
g0316,g0160+g0301,0.15414214
g0317,g0160+g0301,-0.020158172
g0318,g0160+g0301,0.9947581
g0319,g0160+g0301,2.1144018
g0320,g0160+g0301,0.1362578
g0321,g0160+g0301,0.60842204
g0322,g0160+g0301,0.5914096
g0323,g0160+g0301,0.08428973
g0324,g0160+g0301,0.21344954
g0325,g0160+g0301,0.45850226
g0326,g0160+g0301,0.34678861
g0327,g0160+g0301,0.25527772
g0328,g0160+g0301,0.6506246
g0329,g0160+g0301,1.093374
g0330,g0160+g0301,0.065026194
g0331,g0160+g0301,1.9379522
g0332,g0160+g0301,0.10296722
g0333,g0160+g0301,1.3922886
g0334,g0160+g0301,0.33727
g0335,g0160+g0301,0.29620433
g0336,g0160+g0301,4.424675
g0337,g0160+g0301,0.52321696
g0338,g0160+g0301,0.6894052
g0339,g0160+g0301,0.07736552
g0340,g0160+g0301,0.7644058
g0341,g0160+g0301,2.0963273
g0342,g0160+g0301,0.12983552
g0343,g0160+g0301,0.45832205
g0344,g0160+g0301,0.17526764
g0345,g0160+g0301,0.05894205
g0346,g0160+g0301,0.1803638
g0347,g0160+g0301,0.3804406
g0348,g0160+g0301,0.42162895
g0349,g0160+g0301,1.0257279
g0350,g0160+g0301,3.5167572
g0351,g0160+g0301,0.08975041
g0352,g0160+g0301,0.13300012
g0353,g0160+g0301,3.3251233
g0354,g0160+g0301,0.75550073
g0355,g0160+g0301,1.2860353
g0356,g0160+g0301,3.24314
g0357,g0160+g0301,0.4350242
g0358,g0160+g0301,0.26519233
g0359,g0160+g0301,0.10979855
g0360,g0160+g0301,0.09393504
g0361,g0160+g0301,0.24169627
g0362,g0160+g0301,4.0674567
g0363,g0160+g0301,0.1501296
g0364,g0160+g0301,0.1532803
g0365,g0160+g0301,0.87051105
g0366,g0160+g0301,0.90589744
g0367,g0160+g0301,1.5698117
g0368,g0160+g0301,0.17560965
g0369,g0160+g0301,0.13931967
g0370,g0160+g0301,0.18357536
g0371,g0160+g0301,0.029447079
g0372,g0160+g0301,0.062049747
g0373,g0160+g0301,0.22268802
g0374,g0160+g0301,0.40298373
g0375,g0160+g0301,0.07042946
g0376,g0160+g0301,0.5921101
g0377,g0160+g0301,0.56062216
g0378,g0160+g0301,0.16784242
g0379,g0160+g0301,0.114360556
g0380,g0160+g0301,0.13460279
g0381,g0160+g0301,0.19661427
g0382,g0160+g0301,0.32106683
g0383,g0160+g0301,0.23393947
g0384,g0160+g0301,1.5939616
g0385,g0160+g0301,0.69430536
g0386,g0160+g0301,0.06420335
g0387,g0160+g0301,0.70622075
g0388,g0160+g0301,0.28087366
g0389,g0160+g0301,0.28171697
g0390,g0160+g0301,3.5233092
g0391,g0160+g0301,3.7417493
g0392,g0160+g0301,0.1343528
g0393,g0160+g0301,4.2269917
g0394,g0160+g0301,0.29618192
g0395,g0160+g0301,0.5341717
g0396,g0160+g0301,3.5728493
g0397,g0160+g0301,1.4290293
g0398,g0160+g0301,0.89183354
g0399,g0160+g0301,0.15939483
g0400,g0160+g0301,1.310974
g0401,g0160+g0301,0.26534113
g0402,g0160+g0301,3.3173916
g0403,g0160+g0301,0.499196
g0404,g0160+g0301,0.3250019
g0405,g0160+g0301,2.1725583
g0406,g0160+g0301,0.4618282
g0407,g0160+g0301,0.2822513
g0408,g0160+g0301,1.6828746
g0409,g0160+g0301,0.032301724
g0410,g0160+g0301,1.3215947
g0411,g0160+g0301,1.3984696
g0412,g0160+g0301,2.0618057
g0413,g0160+g0301,0.12700465
g0414,g0160+g0301,1.775167
g0415,g0160+g0301,0.2999332
g0416,g0160+g0301,0.5659872
g0417,g0160+g0301,0.06762311
g0418,g0160+g0301,0.11881323
g0419,g0160+g0301,0.33734226
g0420,g0160+g0301,3.3529878
g0421,g0160+g0301,0.0918231
g0422,g0160+g0301,0.020596176
g0423,g0160+g0301,0.28806493
g0424,g0160+g0301,0.116877005
g0425,g0160+g0301,0.0902272
g0426,g0160+g0301,1.0628648
g0427,g0160+g0301,0.9123317
g0428,g0160+g0301,0.15729116
g0429,g0160+g0301,0.087852955
g0430,g0160+g0301,0.32382858
g0431,g0160+g0301,0.034905247
g0432,g0160+g0301,0.11114572
g0433,g0160+g0301,0.18591538
g0434,g0160+g0301,0.69888103
g0435,g0160+g0301,0.48479846
g0436,g0160+g0301,1.2867513
g0437,g0160+g0301,0.7311487
g0438,g0160+g0301,1.8521893
g0439,g0160+g0301,1.2657259
g0440,g0160+g0301,0.9938863
g0441,g0160+g0301,0.09931135
g0442,g0160+g0301,0.18075529
g0443,g0160+g0301,0.34122488
g0444,g0160+g0301,0.12490642
g0445,g0160+g0301,0.19334504
g0446,g0160+g0301,0.5662637
g0447,g0160+g0301,0.6813761
g0448,g0160+g0301,1.3427305
g0449,g0160+g0301,0.11649868
g0450,g0160+g0301,0.089560896
g0451,g0160+g0301,1.1777861
g0452,g0160+g0301,0.14452732
g0453,g0160+g0301,0.14114389
g0454,g0160+g0301,1.6410475
g0455,g0160+g0301,0.1379775
g0456,g0160+g0301,0.0958405
g0457,g0160+g0301,0.2309154
g0458,g0160+g0301,0.00901255
g0459,g0160+g0301,1.232109
g0460,g0160+g0301,1.3846568
g0461,g0160+g0301,0.37084383
g0462,g0160+g0301,0.04662928
g0463,g0160+g0301,0.1142199
g0464,g0160+g0301,0.759958
g0465,g0160+g0301,0.40390372
g0466,g0160+g0301,0.03232947
g0467,g0160+g0301,3.1315408
g0468,g0160+g0301,0.2751623
g0469,g0160+g0301,0.12912115
g0470,g0160+g0301,1.2652116
